uid,type,betweenness_centrality,degree_centrality,closeness_centrality,pagerank,degree,clustering,ego_betweenness_centrality,ego_pagerank
1250962,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163656,plat,-0.045095397622172476,0.017846672369794092,1.6383478514316818,0.0016219314842067813,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
163680,pri,-0.04166009273597482,0.06259791632024968,1.853223305300582,0.016882921209113146,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
163721,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251120,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251168,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251194,pri,-0.034287207456736635,0.10734916027070548,1.9402414226569282,0.05730835932303013,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1251208,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251267,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163801,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251273,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251310,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163842,pri,0.06153103332441761,0.5101103558248062,2.0722730166651115,0.2155905164323756,0.5101103558248057,-0.14692587518489972,2.727200268990568,1.638739185636019
163916,plat,-0.0452374424617016,-0.02690457158066171,1.620069695863298,-0.019008747058993473,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1251502,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251513,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
163940,plat,-0.04194997019260527,0.10734916027070548,1.752462345413314,0.04579273483926371,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
163953,plat,-0.04442428015253224,0.06259791632024968,1.8895575418110095,0.013520216033525979,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
163987,pri,-0.008135036052741728,0.5101103558248062,1.951725903276415,0.20423000477159667,0.5101103558248057,-0.14692587518489972,2.727200268990568,1.638739185636019
164010,pri,0.06905387093535774,0.42060786792389393,1.9782308769280192,0.18030742131718808,0.42060786792389443,0.4531159483580321,2.4724375798334357,1.2011845489464177
1251580,pri,-0.0452374424617016,-0.02690457158066171,1.6987012612450623,-0.007639039038675255,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
164106,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164119,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251649,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251728,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251732,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251751,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164182,plat,-0.0452374424617016,-0.02690457158066171,1.5222481165311124,-0.007112718971623068,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
164195,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251839,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251858,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164223,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
164236,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164245,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1251938,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164326,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1252049,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164410,pri,0.027514683398604554,0.28635413607252824,1.5065464647029208,0.17914002132656295,0.28635413607252763,-0.14692587518489972,2.727200268990568,1.6541983472275659
1252097,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164454,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164627,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164640,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164646,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164671,pri,-0.0452374424617016,-0.02690457158066171,1.4604280435545007,-0.01864335861492446,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
164687,pri,-0.043584210825031784,0.06259791632024968,1.922201628613998,0.014651682786386554,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
164688,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1252244,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164722,pri,2.024099929297541,0.689115331626629,2.169937309543085,0.3414156704405648,0.6891153316266281,0.41929006124654356,2.486799202016311,1.0064061899593164
1252254,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164734,plat,0.0004245193797071001,0.10734916027070548,1.9007590303286268,0.044287648103528664,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
1252269,pri,-0.0452374424617016,-0.02690457158066171,1.6987012612450623,-0.007639039038675255,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1252295,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1252384,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164791,pri,-0.0452374424617016,-0.02690457158066171,1.4667935593531218,-0.011974029387687195,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1252459,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164870,pri,-0.04163511468067252,0.1521004042211607,1.9207875136173072,0.05007060964133509,0.15210040422116078,-0.14692587518489972,2.727200268990568,1.6758324973730996
1252737,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164935,pri,-0.045087469614774126,0.017846672369794092,1.7590505713939184,-0.0002677017960214503,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
164943,plat,-0.01752892614428035,0.28635413607252824,1.9363792060020062,0.10484211942673763,0.28635413607252763,-0.14692587518489972,2.727200268990568,1.6541983472275659
164948,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
164961,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1252750,pri,-0.0452374424617016,-0.02690457158066171,2.076775822694927,-0.011463275665759696,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
164989,pri,-0.0452374424617016,-0.02690457158066171,1.022955297207252,0.0102500666959487,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1252778,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1252994,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253012,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253015,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253076,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165242,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165245,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165274,plat,-0.005286691603347718,0.10734916027070548,1.7177586578404302,0.047048501946218464,0.10734916027070518,-0.14692587518489972,2.727200268990568,1.6888332820639995
165280,pri,0.04916025168053334,0.33110538002298356,1.864005811921437,0.19722251112603517,0.33110538002298323,0.15865097939714828,2.6407067634125285,1.4386185919572432
165295,pri,-0.0452374424617016,-0.02690457158066171,1.7451433272300607,-0.014042213512298911,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1253103,pri,-0.006385394137127135,0.06259791632024968,1.5060567827920015,0.07056565598678642,0.06259791632024955,-0.14692587518489972,2.727200268990568,1.7083167965614008
1253114,pri,0.19217315793394724,0.017846672369794092,0.8212288208464491,0.06761590142058377,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
1253123,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253156,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253197,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
1253218,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165415,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253284,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165468,plat,-0.025593499962720423,0.2416028921220711,1.984315010814596,0.08554440640337128,0.241602892122072,-0.14692587518489972,2.727200268990568,1.6596103480068831
1253355,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253362,pri,-0.0452374424617016,-0.02690457158066171,-0.5526226391401124,0.07023777887520818,-0.026904571580661674,-0.14692587518489972,-0.38656593181881854,1.8057343690483927
165603,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
165638,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253422,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253451,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253465,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253469,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
1253470,pri,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
166087,pri,-0.005664256211636385,0.017846672369794092,1.7060870663484247,0.028958199570674446,0.01784667236979394,-0.14692587518489972,2.727200268990568,1.7407834332107415
166124,plat,-0.0452374424617016,-0.0716558155311173,-0.5528924253156173,-0.05776872155583401,-0.07165581553111729,-0.14692587518489972,-0.38656593181881854,-0.5973325066848112
